filename,right_place,prediction_string
180.jpg,0,0 0.967480 0.507560 0.240035 0.257685 0.326373
181.jpg,0,1 0.002901 0.505763 0.898935 0.972353 0.201472
182.jpg,0,1 0.001631 0.570164 0.476902 0.859672 0.950363 0 0.001088 0.142912 0.128506 0.182643 0.257013
183.jpg,0,1 0.898255 0.750094 0.500430 0.499636 0.999140 0 0.065671 0.260955 0.018672 0.020042 0.035579 1 0.005154 0.729337 0.549897 0.541326 0.179860 1 0.003121 0.695596 0.431524 0.608808 0.212965 1 0.002717 0.726620 0.500692 0.546760 0.214753 1 0.002070 0.708331 0.578917 0.583338 0.191301 1 0.001928 0.679373 0.381551 0.641254 0.214955 1 0.001471 0.718378 0.460138 0.563243 0.221372 1 0.001413 0.736521 0.755079 0.526958 0.200352 1 0.001102 0.692725 0.706275 0.614549 0.232564 1 0.001006 0.692809 0.329878 0.614382 0.215366
184.jpg,0,0 0.962204 0.585882 0.208913 0.184254 0.301557 0 0.060114 0.811272 0.005404 0.165961 0.010665 0 0.013740 0.603259 0.781085 0.022718 0.037019 0 0.006245 0.602672 0.785852 0.025491 0.028413 0 0.005913 0.977180 0.973573 0.044388 0.052854 0 0.004940 0.948033 0.057364 0.103934 0.114728 0 0.003445 0.843903 0.004851 0.173419 0.009703 0 0.001670 0.793336 0.005542 0.095482 0.011084 0 0.001343 0.940777 0.076751 0.118447 0.153501 0 0.001142 0.957057 0.073299 0.085887 0.146598 0 0.001056 0.602934 0.774635 0.021123 0.056452
185.jpg,0,1 0.235659 0.270284 0.555176 0.150447 0.266021 1 0.008801 0.263713 0.665738 0.164959 0.505723 0 0.001844 0.993014 0.202573 0.013972 0.190490
186.jpg,0,0 0.957306 0.491575 0.337783 0.354824 0.478074 0 0.095838 0.129891 0.500671 0.032460 0.058610
187.jpg,0,0 0.911202 0.501473 0.109718 0.418413 0.219281 1 0.843371 0.567364 0.409043 0.860421 0.749906 1 0.140958 0.436924 0.155622 0.564417 0.310994 1 0.131333 0.257538 0.153924 0.207596 0.306366 1 0.007699 0.781038 0.413655 0.436342 0.827310 1 0.006583 0.730626 0.424838 0.538748 0.172457 1 0.005010 0.498049 0.501812 0.996099 0.678280 1 0.002516 0.770154 0.450754 0.459692 0.181737 1 0.002067 0.095947 0.156849 0.190431 0.313698 1 0.001786 0.180634 0.157978 0.359824 0.315459 1 0.001434 0.781691 0.613637 0.436619 0.772726 1 0.001121 0.722512 0.377438 0.554975 0.186637
188.jpg,0,-
189.jpg,0,0 0.965689 0.493004 0.239031 0.261938 0.332658
190.jpg,0,-
191.jpg,0,1 0.934780 0.422889 0.600179 0.809980 0.643077
192.jpg,0,0 0.001767 0.004471 0.083771 0.008943 0.060223
193.jpg,0,-
194.jpg,0,0 0.906731 0.447144 0.300725 0.091200 0.219080 1 0.792260 0.673534 0.602340 0.133310 0.793460 0 0.029783 0.854080 0.989026 0.019011 0.020553 0 0.006095 0.851999 0.986432 0.021022 0.025164 1 0.003610 0.542944 0.585819 0.415193 0.828363 1 0.003161 0.684492 0.443824 0.120997 0.464854 1 0.002951 0.665363 0.740079 0.142142 0.518758 1 0.001485 0.436423 0.545232 0.122601 0.790359 1 0.001065 0.468706 0.557961 0.185145 0.801165
195.jpg,0,0 0.928483 0.473572 0.197836 0.294433 0.285469 0 0.007151 0.584166 0.971047 0.409950 0.057813 0 0.002865 0.357944 0.976880 0.483922 0.046110 0 0.001315 0.537335 0.971029 0.611569 0.057942
196.jpg,0,0 0.963270 0.445056 0.252081 0.282878 0.358265 0 0.004204 0.784802 0.952934 0.424875 0.093595
197.jpg,0,1 0.919713 0.183555 0.455894 0.212146 0.433113 0 0.828917 0.380370 0.459497 0.161423 0.342488 0 0.810634 0.380776 0.380807 0.159122 0.520611 0 0.608739 0.391937 0.269952 0.128650 0.310779 0 0.307360 0.387429 0.326713 0.137348 0.449854 0 0.036508 0.229758 0.251392 0.123431 0.027030 1 0.026540 0.060522 0.548400 0.053747 0.315391 0 0.011228 0.231804 0.255092 0.107581 0.026763 1 0.009357 0.054867 0.578300 0.056394 0.408879 1 0.005296 0.051039 0.524446 0.054709 0.448535 0 0.005288 0.395354 0.462898 0.121148 0.385403 1 0.001915 0.071415 0.532443 0.068178 0.272935 1 0.001637 0.056343 0.631866 0.067170 0.494280 1 0.001348 0.045353 0.490630 0.058188 0.529525 1 0.001170 0.941341 0.971581 0.112028 0.056839 1 0.001119 0.943811 0.960918 0.110801 0.076414
198.jpg,0,0 0.005128 0.821647 0.032658 0.166272 0.065262 0 0.002161 0.775505 0.033120 0.281805 0.066240 0 0.002114 0.825268 0.022139 0.146184 0.043213 0 0.001209 0.951537 0.087072 0.096926 0.174081
199.jpg,0,0 0.960904 0.480853 0.149607 0.175188 0.228365
200.jpg,0,1 0.118618 0.494130 0.809397 0.988260 0.381205
201.jpg,0,-
202.jpg,0,0 0.905737 0.591013 0.286919 0.117142 0.190876 1 0.296528 0.537913 0.364462 0.238682 0.542644 1 0.134009 0.559301 0.455088 0.268231 0.717730 1 0.075526 0.584583 0.240570 0.128991 0.291804 0 0.004348 0.095365 0.223436 0.015669 0.025006 0 0.003394 0.095110 0.219056 0.016620 0.025992 0 0.002996 0.580388 0.137137 0.133451 0.082915 1 0.002822 0.477062 0.300525 0.362097 0.427277 0 0.001626 0.634878 0.688728 0.021805 0.039850 1 0.001540 0.605278 0.468309 0.368700 0.767790 0 0.001191 0.091846 0.102202 0.180477 0.204403 1 0.001091 0.581218 0.393525 0.335127 0.586100
203.jpg,0,0 0.005931 0.881362 0.526273 0.008120 0.029542 0 0.004249 0.881280 0.515985 0.008435 0.037120
204.jpg,0,-
205.jpg,0,0 0.760374 0.052980 0.118182 0.105358 0.186992 1 0.006643 0.876612 0.423120 0.246503 0.358052 0 0.001895 0.596322 0.307634 0.089295 0.076943 1 0.001097 0.663427 0.937051 0.593816 0.124090
206.jpg,0,0 0.963613 0.505834 0.536287 0.605001 0.802212
207.jpg,0,0 0.928928 0.537738 0.237353 0.241359 0.357688
208.jpg,0,0 0.955159 0.555746 0.255741 0.229677 0.291694
209.jpg,0,0 0.954007 0.490827 0.158490 0.285941 0.308045
210.jpg,0,1 0.002869 0.944179 0.489421 0.111641 0.915880 1 0.002749 0.940826 0.430380 0.118349 0.442632 0 0.002272 0.011501 0.479715 0.022267 0.154927 1 0.002117 0.413529 0.385446 0.682089 0.597821 0 0.001281 0.007630 0.482524 0.014432 0.075612
211.jpg,0,1 0.832235 0.626727 0.519197 0.730250 0.855128 1 0.005527 0.604813 0.428043 0.687696 0.162088 1 0.004818 0.629491 0.403031 0.689008 0.163352 1 0.004137 0.581597 0.476224 0.683358 0.150169 1 0.003946 0.532278 0.528104 0.685470 0.160237 1 0.003844 0.557209 0.501214 0.684261 0.150755 1 0.003710 0.653975 0.377890 0.691102 0.160748 1 0.003335 0.506630 0.554210 0.680149 0.170619 1 0.002918 0.480336 0.599479 0.682259 0.176071 1 0.002353 0.666517 0.352378 0.666966 0.161008 1 0.001631 0.963764 0.519870 0.072472 0.561210 0 0.001532 0.264253 0.151605 0.520465 0.302779 1 0.001438 0.535797 0.625797 0.484344 0.177464 1 0.001226 0.499153 0.120589 0.990655 0.241179 0 0.001084 0.625881 0.034029 0.748238 0.068058
212.jpg,0,1 0.006151 0.861069 0.094615 0.121463 0.189231 0 0.004150 0.017075 0.104045 0.034149 0.208090 0 0.001968 0.016079 0.332052 0.032021 0.506972 0 0.001021 0.016845 0.155255 0.033545 0.310511
213.jpg,0,0 0.915468 0.491005 0.182111 0.175912 0.222804 1 0.001252 0.970716 0.301534 0.058567 0.469281
214.jpg,0,0 0.932348 0.499407 0.072791 0.100673 0.140364 0 0.683727 0.030292 0.305166 0.028212 0.036449 0 0.056299 0.859244 0.317824 0.022568 0.024822 1 0.038985 0.980604 0.412906 0.038780 0.516038 0 0.010127 0.025972 0.306863 0.048416 0.036086 0 0.008156 0.672930 0.375374 0.017650 0.046637 0 0.004096 0.860946 0.319665 0.028264 0.025559 1 0.003424 0.981201 0.313989 0.037410 0.384955 0 0.003060 0.374399 0.575803 0.045627 0.083932 0 0.001195 0.382397 0.575933 0.047191 0.086171
215.jpg,0,0 0.891666 0.528629 0.218753 0.341654 0.245453 1 0.612737 0.403655 0.384793 0.783422 0.609991 1 0.123275 0.206026 0.397395 0.411330 0.572178 1 0.001350 0.561907 0.250652 0.402800 0.344694
216.jpg,0,-
217.jpg,0,1 0.475466 0.318903 0.447720 0.574771 0.699160 1 0.463631 0.311209 0.346431 0.577533 0.490846 0 0.354210 0.453290 0.406280 0.200750 0.328418 1 0.126764 0.432153 0.453952 0.379910 0.704858 1 0.108145 0.481802 0.435499 0.245235 0.670640 1 0.066088 0.560356 0.413817 0.154928 0.626023 0 0.045898 0.461205 0.350058 0.185366 0.205828 1 0.038736 0.593589 0.410583 0.179371 0.622073 0 0.025889 0.476300 0.413943 0.193687 0.379582 1 0.023217 0.362472 0.539599 0.616083 0.920802 1 0.021648 0.537903 0.382820 0.140735 0.339393 0 0.009413 0.521400 0.396726 0.154469 0.343688 1 0.002127 0.547832 0.411060 0.120513 0.461759 0 0.001936 0.417994 0.412282 0.128154 0.317343 0 0.001904 0.511290 0.369804 0.133759 0.258354 0 0.001760 0.472133 0.374966 0.159361 0.261538 1 0.001740 0.503066 0.386916 0.202780 0.567226 0 0.001435 0.989422 0.219541 0.021127 0.439081 1 0.001226 0.326261 0.060992 0.652522 0.121176
218.jpg,0,0 0.007776 0.591281 0.411510 0.148476 0.240578 0 0.001698 0.576651 0.440087 0.179665 0.293321 1 0.001475 0.585714 0.497941 0.159828 0.421266
219.jpg,0,0 0.928867 0.454274 0.074876 0.117832 0.126041
220.jpg,0,0 0.956093 0.510745 0.138816 0.317313 0.277524
221.jpg,0,0 0.946970 0.324663 0.516130 0.075509 0.092323 1 0.854495 0.878202 0.706864 0.241928 0.550264 1 0.664624 0.334413 0.570548 0.163306 0.406298 1 0.658269 0.876996 0.619833 0.243806 0.375315 1 0.244165 0.332219 0.469653 0.118840 0.201265 0 0.144059 0.324627 0.498933 0.078965 0.131346 0 0.072828 0.332074 0.467736 0.108742 0.197153 0 0.061922 0.582849 0.974345 0.069248 0.051309 1 0.056118 0.327905 0.660699 0.186223 0.592118 0 0.022316 0.324288 0.497635 0.096695 0.258643 1 0.008513 0.320620 0.546021 0.099425 0.367515 0 0.003987 0.341789 0.482352 0.136303 0.232260 1 0.002124 0.328178 0.438270 0.116311 0.135869 1 0.001997 0.352730 0.521690 0.138189 0.320851 1 0.001948 0.238851 0.584990 0.358175 0.458360 1 0.001848 0.914096 0.812418 0.170378 0.374969 1 0.001703 0.914961 0.870271 0.168662 0.259458 0 0.001577 0.922992 0.925501 0.153722 0.148999 1 0.001518 0.241620 0.682480 0.354162 0.635040 0 0.001168 0.331784 0.425601 0.124545 0.109553
222.jpg,0,-
223.jpg,0,1 0.001289 0.013157 0.723193 0.026204 0.553613
224.jpg,0,1 0.916471 0.355430 0.230501 0.704899 0.460219 0 0.567693 0.285408 0.618794 0.431524 0.364986 1 0.028438 0.089495 0.397199 0.178990 0.794398 1 0.004455 0.054777 0.397744 0.109554 0.795487 1 0.003004 0.491235 0.692507 0.894958 0.603815 1 0.002480 0.296066 0.527456 0.520557 0.547184 0 0.002288 0.668360 0.909733 0.388140 0.180157 1 0.002254 0.367738 0.445760 0.656481 0.891521 1 0.001852 0.182723 0.399604 0.362531 0.799208 1 0.001630 0.476943 0.521795 0.855429 0.797516 0 0.001555 0.541879 0.975319 0.140693 0.049361 1 0.001455 0.023490 0.548298 0.046704 0.522052
225.jpg,1,0 0.902728 0.676812 0.370978 0.138672 0.198057 1 0.871843 0.717644 0.444880 0.269226 0.394699 1 0.001681 0.782127 0.103022 0.421252 0.206045 1 0.001421 0.848639 0.105232 0.299093 0.210463
226.jpg,0,0 0.939722 0.425250 0.250459 0.191114 0.244382 1 0.244915 0.639638 0.930610 0.304483 0.138080 1 0.014090 0.538140 0.922359 0.514902 0.155283 0 0.002629 0.190621 0.734430 0.047308 0.067413
227.jpg,1,0 0.891983 0.530066 0.190154 0.111451 0.109361 1 0.883587 0.512592 0.279598 0.249487 0.413157 1 0.029348 0.492910 0.347348 0.199638 0.257488 1 0.004281 0.456118 0.355529 0.117803 0.281278 1 0.003588 0.436887 0.343786 0.085030 0.259245 1 0.002804 0.518404 0.471983 0.246954 0.786639 0 0.001910 0.316861 0.076043 0.073526 0.034345
228.jpg,0,1 0.838046 0.323131 0.666471 0.564242 0.666755 1 0.016415 0.765595 0.212653 0.154576 0.394466
229.jpg,0,-
230.jpg,0,0 0.003872 0.313380 0.207867 0.263351 0.331604 0 0.002309 0.192310 0.853153 0.027457 0.062135
231.jpg,0,0 0.919045 0.240936 0.171405 0.480549 0.313521 0 0.038046 0.925953 0.541936 0.148066 0.885952 0 0.003159 0.930924 0.545069 0.138152 0.588342 1 0.001464 0.477480 0.768292 0.882878 0.461307 0 0.001083 0.096472 0.702305 0.192944 0.525526
232.jpg,0,1 0.916713 0.525088 0.330732 0.322480 0.375999 0 0.815528 0.447854 0.216736 0.126760 0.079950 1 0.005734 0.472731 0.522977 0.384320 0.769120 0 0.002878 0.188065 0.937793 0.359897 0.123912 1 0.002604 0.477196 0.207282 0.195070 0.096927 0 0.001859 0.731852 0.586790 0.076542 0.031531 1 0.001479 0.068841 0.065692 0.135949 0.131003 1 0.001357 0.171872 0.064184 0.327571 0.125546 1 0.001049 0.451685 0.213060 0.154565 0.082805 1 0.001023 0.523894 0.205883 0.295350 0.115250
233.jpg,0,0 0.925523 0.471271 0.226181 0.260463 0.177113 1 0.693670 0.533227 0.314966 0.487644 0.464147 1 0.120286 0.533179 0.517248 0.491512 0.886813 0 0.001896 0.478894 0.089614 0.287066 0.076379
234.jpg,1,1 0.943586 0.544117 0.451067 0.650669 0.641704 1 0.873750 0.537971 0.555228 0.630299 0.428757 0 0.863110 0.491856 0.270833 0.270031 0.227374 1 0.008762 0.572341 0.266758 0.448258 0.235611 0 0.003263 0.489507 0.321834 0.276316 0.125931 0 0.001729 0.494728 0.341039 0.288548 0.086150
235.jpg,0,-
236.jpg,0,1 0.909703 0.617550 0.545914 0.671302 0.546012 0 0.797355 0.464414 0.438339 0.251958 0.193356 1 0.023977 0.603177 0.932612 0.200361 0.134776 1 0.009660 0.666664 0.737513 0.365297 0.126288 1 0.009315 0.341176 0.487206 0.077884 0.099350 1 0.007052 0.450820 0.408770 0.299165 0.272600 1 0.005537 0.501639 0.383161 0.394271 0.215719 1 0.003143 0.345835 0.487538 0.115103 0.096333 1 0.002359 0.690771 0.929606 0.508046 0.140696 1 0.002046 0.575890 0.930511 0.371983 0.138823 1 0.001427 0.329739 0.413680 0.130193 0.336148
237.jpg,0,1 0.904285 0.500000 0.500026 1.000000 0.996306 1 0.140320 0.499304 0.092522 0.998608 0.185044
238.jpg,0,1 0.860669 0.606483 0.663831 0.651985 0.672337 1 0.032784 0.607393 0.556579 0.632525 0.453963 1 0.013472 0.561102 0.725957 0.799372 0.547011 1 0.004942 0.544545 0.900067 0.791914 0.199614 1 0.004779 0.552214 0.825075 0.796776 0.349850 0 0.001684 0.923260 0.955552 0.037916 0.088896
239.jpg,0,0 0.969528 0.492342 0.292443 0.326196 0.466751
240.jpg,0,0 0.979932 0.517568 0.268928 0.317524 0.387149 0 0.003091 0.013641 0.607979 0.027281 0.267433 0 0.001863 0.267513 0.739056 0.006420 0.030949 0 0.001646 0.013778 0.579816 0.027372 0.147851 1 0.001240 0.127285 0.944217 0.253218 0.105084 0 0.001049 0.789582 0.016101 0.187896 0.032202
241.jpg,0,0 0.949738 0.509652 0.100862 0.426493 0.192067 0 0.063961 0.849138 0.451582 0.298094 0.106149 1 0.001241 0.534489 0.230138 0.432905 0.061134
242.jpg,0,1 0.410566 0.447082 0.241323 0.323061 0.476523 1 0.340674 0.463424 0.354567 0.405770 0.708974 0 0.068111 0.449898 0.238751 0.310798 0.467106 1 0.067342 0.656611 0.725456 0.254154 0.504114 1 0.025826 0.442623 0.419298 0.346692 0.586260 0 0.022224 0.444801 0.356011 0.146103 0.216552 0 0.016323 0.471093 0.320580 0.204914 0.289654 1 0.011486 0.653923 0.585613 0.246329 0.635104 0 0.009547 0.442708 0.388442 0.141071 0.152771 1 0.006881 0.469034 0.374116 0.288059 0.739885 0 0.005748 0.463688 0.099187 0.195937 0.188272 1 0.003082 0.517404 0.457119 0.499436 0.914239 1 0.002804 0.589301 0.735624 0.404118 0.524941 1 0.002230 0.570519 0.597846 0.181155 0.212730 1 0.001742 0.326415 0.270743 0.119234 0.449538 1 0.001528 0.573743 0.557617 0.396517 0.741588 1 0.001406 0.316579 0.356459 0.113646 0.249908 0 0.001327 0.514600 0.671974 0.022078 0.034307 1 0.001273 0.335910 0.363970 0.136734 0.670498 1 0.001147 0.930001 0.518875 0.139998 0.944998
243.jpg,0,0 0.970711 0.491454 0.229381 0.253458 0.243379 0 0.001702 0.877676 0.888934 0.244648 0.222132 0 0.001404 0.894939 0.187884 0.210122 0.289189
244.jpg,0,0 0.976821 0.504829 0.347964 0.359362 0.466727
245.jpg,0,0 0.824991 0.290861 0.251461 0.119027 0.205730 1 0.661216 0.261017 0.431002 0.277284 0.739043 0 0.013928 0.298116 0.302595 0.092778 0.089634 1 0.007430 0.363193 0.046879 0.407879 0.093758 1 0.007379 0.276903 0.254309 0.135263 0.214645 0 0.007071 0.493499 0.716800 0.011591 0.016359 1 0.006511 0.524351 0.051098 0.107306 0.102147 0 0.006464 0.389917 0.684626 0.089718 0.089871 1 0.006026 0.306566 0.247382 0.150052 0.216456 1 0.005460 0.405008 0.051222 0.280013 0.102249 1 0.003796 0.819972 0.063411 0.360043 0.126822 1 0.003442 0.259015 0.359766 0.258461 0.554732 1 0.002789 0.915692 0.124177 0.166705 0.247423 1 0.002704 0.860314 0.110779 0.277024 0.221558 1 0.002669 0.516970 0.051146 0.074800 0.101702 1 0.002371 0.484875 0.049053 0.413217 0.097961 1 0.002262 0.455256 0.051108 0.146948 0.101838 1 0.001927 0.362153 0.321619 0.040945 0.523946 1 0.001741 0.819371 0.094905 0.359145 0.189811 0 0.001580 0.296909 0.092764 0.168724 0.031374 1 0.001565 0.361427 0.260813 0.040074 0.344387 1 0.001368 0.360440 0.248234 0.042247 0.242169 1 0.001336 0.632486 0.048516 0.410980 0.096536 0 0.001186 0.493675 0.708713 0.008531 0.020421 1 0.001178 0.238367 0.253643 0.072006 0.225574 1 0.001001 0.927508 0.092921 0.144984 0.185842
246.jpg,0,0 0.932568 0.453382 0.086007 0.100271 0.145403 0 0.001666 0.257274 0.221806 0.027263 0.077391
247.jpg,0,0 0.740583 0.476157 0.076343 0.159274 0.147835 1 0.493061 0.342260 0.286508 0.677799 0.573017 1 0.424262 0.358202 0.208066 0.653939 0.416133 1 0.290614 0.366942 0.447864 0.685008 0.895728 1 0.005383 0.286172 0.168656 0.567730 0.336999 1 0.004393 0.467181 0.185052 0.450432 0.368967 1 0.002346 0.795999 0.222966 0.407507 0.443540 1 0.001688 0.268828 0.074958 0.534032 0.149916 0 0.001296 0.486723 0.110175 0.177640 0.080238 1 0.001089 0.794055 0.084811 0.406431 0.169622
248.jpg,0,1 0.003498 0.503462 0.773066 0.951413 0.453681 1 0.002880 0.720182 0.270335 0.559457 0.540670 1 0.001894 0.531982 0.269700 0.934549 0.539401 1 0.001059 0.495601 0.856548 0.966687 0.286282
249.jpg,0,0 0.089114 0.649712 0.014379 0.318052 0.028758 0 0.051387 0.661395 0.017056 0.240397 0.034112 1 0.008731 0.108139 0.971672 0.216278 0.054913 0 0.007435 0.621587 0.015750 0.420545 0.031501 1 0.005242 0.186295 0.967717 0.075728 0.061742 0 0.004567 0.635594 0.026434 0.342999 0.052251 1 0.003218 0.200396 0.964649 0.037868 0.059543 0 0.001317 0.633419 0.030037 0.503612 0.059351 0 0.001147 0.674993 0.017014 0.163425 0.033993
250.jpg,0,0 0.977864 0.485389 0.140416 0.273036 0.238020 0 0.016581 0.129879 0.969380 0.117666 0.061240 1 0.001095 0.024810 0.764678 0.049295 0.470644
251.jpg,0,1 0.312615 0.850437 0.674710 0.298986 0.627084 1 0.272876 0.760814 0.676592 0.477176 0.644915 1 0.214784 0.617378 0.674446 0.765245 0.649529 1 0.004653 0.866276 0.530352 0.185004 0.320615 1 0.002309 0.208448 0.799321 0.415485 0.401359 1 0.002189 0.721106 0.755697 0.556012 0.487530 1 0.001434 0.894626 0.140660 0.209815 0.281321 1 0.001369 0.838724 0.526617 0.125432 0.310642 1 0.001343 0.882879 0.634383 0.233550 0.554809 1 0.001300 0.209545 0.899346 0.417271 0.201166
252.jpg,0,0 0.909848 0.522502 0.393316 0.438214 0.494816 1 0.805891 0.396795 0.548142 0.793590 0.892208 1 0.303835 0.227373 0.497944 0.449488 0.995889 1 0.067822 0.538761 0.397316 0.640069 0.589424 1 0.036413 0.723607 0.374362 0.260469 0.637337 1 0.033582 0.671523 0.347826 0.359314 0.695653 1 0.021356 0.386366 0.408380 0.761543 0.544302 1 0.005775 0.798193 0.108576 0.403613 0.217153 1 0.005216 0.494665 0.135108 0.822468 0.269274 1 0.004837 0.856036 0.117134 0.287929 0.234267 1 0.003790 0.505651 0.054301 0.770995 0.108601 1 0.003754 0.217595 0.075511 0.431324 0.151022 1 0.003646 0.754869 0.194096 0.490262 0.386085 1 0.003408 0.845600 0.195907 0.308800 0.390689 1 0.002717 0.927163 0.188527 0.145673 0.377055 1 0.002591 0.464551 0.910113 0.929102 0.179574 1 0.002219 0.486360 0.201568 0.747037 0.400694 1 0.001825 0.226292 0.149861 0.451369 0.297898
253.jpg,0,0 0.950319 0.574620 0.237204 0.240255 0.324306 1 0.006769 0.950979 0.704785 0.098042 0.365357 1 0.002400 0.247666 0.968967 0.495332 0.062066 0 0.001831 0.036009 0.648278 0.019381 0.040709 0 0.001692 0.056757 0.635244 0.037201 0.087158 0 0.001221 0.037663 0.644339 0.025294 0.050842
254.jpg,0,0 0.956207 0.592557 0.187376 0.392006 0.371987 0 0.919810 0.137798 0.152007 0.274908 0.281059 0 0.043927 0.981086 0.200299 0.037385 0.356471 0 0.003288 0.520794 0.981619 0.442034 0.036720 0 0.003172 0.429410 0.980817 0.401333 0.037782 0 0.003156 0.390438 0.981999 0.168767 0.033892 0 0.002128 0.970695 0.171236 0.018323 0.084102 0 0.001485 0.980283 0.229438 0.039417 0.458876 0 0.001096 0.364437 0.983806 0.110146 0.030549 0 0.001082 0.992420 0.039727 0.015160 0.049620 0 0.001036 0.969860 0.156280 0.016983 0.110435
255.jpg,0,1 0.001639 0.298241 0.813619 0.594516 0.372762
256.jpg,1,1 0.958273 0.466117 0.399271 0.374212 0.497703 0 0.888103 0.407908 0.292535 0.147287 0.154031 1 0.002762 0.317972 0.340173 0.083351 0.140311 1 0.001626 0.332673 0.287079 0.115745 0.258814 1 0.001240 0.458744 0.576752 0.353249 0.846496 1 0.001176 0.304961 0.346151 0.059744 0.133938 1 0.001095 0.682399 0.340011 0.400632 0.615554
257.jpg,0,0 0.936619 0.607752 0.100171 0.189552 0.199316 0 0.002396 0.055462 0.962641 0.109145 0.074719 0 0.001935 0.028912 0.797359 0.057455 0.405281 0 0.001833 0.041361 0.946758 0.081859 0.105994 0 0.001375 0.783478 0.080702 0.090657 0.157812 0 0.001167 0.990021 0.410042 0.019957 0.124241 0 0.001104 0.026818 0.772017 0.053323 0.455967 0 0.001024 0.990167 0.395163 0.019666 0.070534
258.jpg,0,0 0.024015 0.776981 0.041961 0.446039 0.083591 1 0.005841 0.643104 0.524125 0.710907 0.951751 0 0.003364 0.831069 0.045105 0.337862 0.090092 1 0.002865 0.495912 0.729895 0.988033 0.540211 1 0.002444 0.637961 0.670400 0.716373 0.659200
259.jpg,0,0 0.002010 0.233153 0.990389 0.042987 0.019222 1 0.001401 0.266965 0.052781 0.204296 0.103465 1 0.001307 0.406009 0.056089 0.402707 0.110545 0 0.001256 0.105883 0.538760 0.011024 0.038861
260.jpg,0,0 0.001774 0.363587 0.666842 0.032063 0.080942 1 0.001633 0.960095 0.386241 0.079811 0.759868 0 0.001521 0.962249 0.799564 0.075502 0.332959 1 0.001386 0.961357 0.370438 0.077285 0.428379 0 0.001350 0.366378 0.647018 0.022484 0.120338 0 0.001302 0.965653 0.304949 0.068693 0.210169 0 0.001249 0.940943 0.795075 0.118114 0.335656
261.jpg,0,1 0.911323 0.546319 0.367980 0.359941 0.454867 0 0.814739 0.494029 0.300701 0.185001 0.138158 0 0.745774 0.491738 0.252607 0.198471 0.240365 0 0.011698 0.270460 0.605373 0.132106 0.215117 1 0.002287 0.411126 0.331237 0.096805 0.131623 1 0.002258 0.488194 0.255167 0.228541 0.238632 1 0.002164 0.420343 0.325945 0.164373 0.129070 1 0.001408 0.624054 0.207366 0.728764 0.414732 1 0.001365 0.620579 0.441115 0.366151 0.151131
262.jpg,0,1 0.927855 0.497181 0.629178 0.965394 0.721294 0 0.015013 0.858143 0.040007 0.283714 0.079831 0 0.005758 0.896069 0.043212 0.207863 0.086014 0 0.003453 0.006201 0.099744 0.012063 0.162075 0 0.002994 0.283580 0.039274 0.240466 0.078548 1 0.002037 0.420424 0.102341 0.575237 0.203571
263.jpg,0,0 0.967348 0.460658 0.289437 0.274657 0.349612
264.jpg,0,1 0.002168 0.984017 0.426702 0.031954 0.627580 1 0.002167 0.971823 0.435506 0.056354 0.541536 0 0.001572 0.991915 0.619131 0.016169 0.175831 0 0.001269 0.200477 0.383926 0.276405 0.034621
265.jpg,0,1 0.907300 0.268035 0.372382 0.178285 0.427065 1 0.004659 0.771204 0.572552 0.457592 0.841957 0 0.002188 0.877969 0.631280 0.244062 0.735804 0 0.002074 0.286375 0.170261 0.147977 0.027200 1 0.001452 0.214397 0.563556 0.285664 0.858122 1 0.001432 0.864848 0.616876 0.270303 0.765622
266.jpg,0,0 0.952407 0.451827 0.360101 0.445831 0.612717
267.jpg,0,0 0.901434 0.467059 0.363154 0.200518 0.321546 1 0.793090 0.415019 0.522988 0.580170 0.881500 0 0.563721 0.467475 0.295407 0.203779 0.465265 1 0.198676 0.529690 0.526071 0.357323 0.929017 1 0.046099 0.465210 0.297551 0.214188 0.466573 1 0.040151 0.397951 0.299701 0.361035 0.471448 1 0.010153 0.572118 0.074639 0.757246 0.148914 0 0.004156 0.461577 0.406745 0.199461 0.223983 1 0.002405 0.589489 0.175581 0.820679 0.348400 1 0.002330 0.552940 0.132524 0.820745 0.254691 1 0.002065 0.569386 0.359728 0.126384 0.395744 1 0.002026 0.363266 0.056960 0.726532 0.112312 1 0.001782 0.506783 0.052997 0.689427 0.105993
268.jpg,0,1 0.081764 0.832189 0.627245 0.332522 0.743501 0 0.076780 0.883581 0.099856 0.229856 0.199713 1 0.002409 0.145632 0.044662 0.291264 0.089068 1 0.001050 0.197268 0.668944 0.386787 0.662112 1 0.001045 0.172325 0.058277 0.343263 0.116554
